goal,distance,angle,type,height,time,strength,dG,team
1,39.20459156782532,37.74680538727468,S,73,1792,P,-2,H
0,31.400636936215164,80.8376529542783,W,80,1759,O,2,A
0,43.382023926967726,25.97439396243133,W,74,1745,O,2,A
0,38.600518131237564,36.57303097851933,W,72,1712,O,-2,H
0,42.01190307520001,38.23382517744694,W,73,1612,P,-2,H
0,46.69047011971501,43.264295411071615,W,70,1601,O,2,A
1,29.546573405388315,23.962488974578182,W,71,1584,O,3,A
0,36.796738985948195,47.20259816176581,S,73,1540,P,-3,H
0,21.02379604162864,2.7263109939063455,N,69,1531,P,-3,H
0,42.720018726587654,57.42594286542748,W,72,1452,P,-3,H
0,50.039984012787215,2.2906100426385936,S,72,1437,O,-3,H
0,33.28663395418648,57.264773727892404,W,73,1408,O,-3,H
0,48.041648597857254,2.3859440303887243,W,73,1323,O,-3,H
0,59.20304046246274,37.45057823173673,W,73,1318,O,-3,H
0,21.633307652783937,33.6900675259798,W,73,1304,O,-3,H
0,35.014282800023196,1.636577041616915,W,74,1279,O,3,A
0,95.85405573057407,23.355564859286005,W,70,3558,O,3,A
0,47.80167361086848,37.34934904464058,S,78,3515,O,-3,H
0,24.20743687382041,38.29016319224307,W,74,3494,O,3,A
0,67.11929677819934,3.4165881917713965,W,72,3475,O,-3,H
0,40.36087214122113,41.987212495816664,S,70,3436,O,3,A
1,21.587033144922902,76.6075022462489,B,78,3338,O,-2,H
0,19.697715603592208,66.03751102542182,W,73,2985,O,-2,H
0,87.29833904490967,9.893920669735394,W,74,2973,O,2,A
0,43.965895873961216,17.19854122006585,W,72,2950,O,2,A
0,45.65084884205331,28.810793742973054,S,78,2921,O,-2,H
0,57.07889277132134,3.012787504183286,W,77,2839,O,2,A
0,38.600518131237564,53.42696902148067,W,73,2679,O,-2,H
0,60.37383539249432,26.56505117707799,W,74,2605,O,-2,H
0,49.040799340956916,39.20720350496784,W,69,1082,O,0,H
0,57.42821606144492,7.001267557495352,S,73,1032,O,0,A
0,52.03844732503075,2.2025981617658017,W,72,846,O,0,H
0,15,36.86989764584401,W,75,845,O,0,H
1,19.235384061671343,27.897271030947614,N,71,773,O,1,A
0,21.95449840010015,59.93141717813755,W,74,713,O,1,A
0,14.317821063276353,24.775140568831922,W,69,694,O,-1,H
0,19.4164878389476,78.11134196037203,W,75,634,O,-1,H
0,22.847319317591726,66.80140948635182,O,74,620,O,1,A
0,31.38470965295043,22.479434397103105,W,75,604,O,1,A
0,60.530983801686226,7.594643368591447,S,77,482,O,-1,H
0,39.20459156782532,37.74680538727468,S,74,467,O,-1,H
0,29.206163733020468,51.95295746817391,W,75,357,O,1,A
1,58.008620049092706,0.9877603996398037,W,69,265,P,2,A
0,8.602325267042627,54.46232220802562,W,73,206,O,2,A
0,36.124783736376884,48.3664606634298,N,72,77,O,-2,H
0,16.55294535724685,64.98310652189998,W,72,2373,O,-2,H
0,52.49761899362675,40.36453657309736,W,75,2303,O,2,A
0,69.06518659932803,34.38034472384487,W,75,2257,O,2,A
0,10.295630140987,29.05460409907715,O,74,2214,O,-2,H
0,54.78138369920935,21.412969474871765,W,73,2208,O,-2,H
0,70.178344238091,32.78428086586916,W,73,2176,O,2,A
0,62.39390995922599,21.630886836517913,W,75,2165,O,2,A
0,31.016124838541646,1.8476102659947131,N,68,2161,O,2,A
0,23.021728866442675,87.51044707800084,W,75,2117,O,2,A
0,41.10960958218893,48.94518622903757,W,71,2055,O,2,A
0,23.600847442411894,53.61564818416411,W,74,2030,P,-2,H
0,8.06225774829855,29.744881296942214,B,74,2010,P,-2,H
0,21.095023109728988,58.57043438516149,B,72,1994,O,2,A
0,32.31098884280702,68.19859051364818,W,75,1829,O,-2,H
0,33.06055050963308,86.53177074108285,W,73,1566,O,-2,H
0,40.311288741492746,43.99491399474582,W,72,1553,O,2,A
0,34.785054261852174,18.434948822922017,W,73,1482,O,2,A
0,56.60388679233962,32.005383208083494,W,75,1429,O,-2,H
0,18.110770276274835,6.340191745909966,B,74,1417,O,2,A
0,10.198039027185569,78.69006752597979,W,75,1415,O,2,A
0,5.656854249492381,45.00000000000001,W,76,1336,O,-2,H
0,74.43117626371358,30.69972255081442,O,74,1317,O,-2,H
0,32.7566787083184,58.736268305622566,W,75,1239,O,-2,H
0,38.948684188300895,60.80251395393553,W,74,3581,O,2,A
0,37.36308338453881,74.47588900324574,W,69,3432,O,-2,H
0,24.413111231467404,55.00797980144134,B,75,3408,O,-2,H
0,31.400636936215164,80.8376529542783,W,75,3203,O,2,A
1,11.045361017187261,5.1944289077348,W,72,3104,O,-1,H
0,37.20215047547655,36.2538377374448,B,74,3086,O,-1,H
0,15.231546211727817,66.80140948635182,B,74,3076,O,-1,H
0,41.14608122288197,25.94229548987168,W,75,3055,O,1,A
0,41.43669871020132,8.325650330426804,W,70,3022,O,-1,H
0,19.849433241279208,49.08561677997488,W,74,2862,O,-1,H
0,27.202941017470888,36.027373385103616,W,68,2853,O,1,A
0,45.60701700396552,52.125016348901795,W,74,2822,O,-1,H
0,35.4682957019364,40.426078740099136,N,74,2805,O,-1,H
0,50.80354318352215,36.1932073055647,S,74,2677,O,-1,H
0,42.42640687119285,45.00000000000001,W,74,2611,O,-1,H
0,4.47213595499958,63.43494882292201,W,74,2577,O,-1,H
0,30.364452901377952,72.75854060106002,W,75,2459,O,-1,H
0,27.730849247724095,64.3589941756947,W,75,2438,O,-1,H
0,54.48853090330111,42.76882539196875,W,72,1003,O,0,H
0,68.00735254367721,36.02737338510361,W,75,994,O,0,H
0,17.029386365926403,86.63353933657021,N,75,898,O,0,H
0,16.55294535724685,25.01689347810002,N,75,890,O,0,H
0,41.048751503547585,2.7927023657133487,S,76,298,O,0,H
1,18.681541692269406,15.524110996754272,N,70,183,O,1,H
0,23.259406699226016,25.463345061871625,W,76,171,P,-1,A
0,34.36568055487916,81.63411387596742,N,75,166,O,1,H
1,20.024984394500787,2.862405226111906,N,74,82,O,0,A
0,35.608987629529715,51.84277341263095,W,70,61,O,0,A
0,33.015148038438355,35.134193056915635,N,70,2387,O,0,H
0,61.29437168288782,28.237445538167265,W,73,2311,O,0,A
0,57.0087712549569,37.8749836510982,W,76,2307,O,0,A
0,44.41846462902562,31.184974658738394,O,76,2239,O,0,H
1,27.459060435491963,33.11134196037204,N,76,2108,O,1,H
0,27.294688127912362,28.442928624363358,N,71,2043,O,1,H
1,10.63014581273465,48.81407483429036,N,75,2041,O,2,H
0,9.219544457292887,139.39870535499554,W,77,2009,O,2,H
0,41.86884283091664,40.15599962491932,W,71,1940,O,-2,A
0,55.44366510251645,7.253194612725365,S,73,1836,O,-2,A
0,9.486832980505138,71.56505117707799,W,74,1835,O,-2,A
0,25.059928172283335,28.61045966596522,N,74,1802,O,2,H
0,17.204650534085253,35.53767779197438,W,72,1706,O,-2,A
0,22.47220505424423,32.27564431457763,W,72,1688,O,-2,A
0,42.04759208325728,25.346175941946694,N,76,1646,O,-2,A
0,17.26267650163207,10.007979801441312,B,74,1540,O,2,H
0,10.63014581273465,48.81407483429036,W,76,1498,P,-2,A
0,68.42514157822401,26.93952806380083,W,78,1365,O,-2,A
0,34.40930106817051,35.53767779197438,W,71,1338,O,2,H
0,28.635642126552707,24.775140568831922,N,71,1308,O,2,H
0,42.42640687119285,45.00000000000001,W,76,1238,O,-2,A
0,31.38470965295043,30.650667957052857,W,75,1212,O,2,H
0,37.48332962798263,43.91907581333932,W,80,3585,O,-2,A
0,40.70626487409524,62.17590361574674,W,74,3396,O,-2,A
0,11.40175425099138,74.74488129694222,W,74,3247,O,2,H
0,11.313708498984761,45.00000000000001,W,75,3224,O,2,H
0,45.35416188179427,14.036243467926484,S,71,3219,O,2,H
1,16.64331697709324,32.7352262721076,W,70,3211,O,-1,A
0,50.96076922496363,15.945395900922858,W,70,3174,O,-1,A
0,32.64965543462902,27.34987578006989,W,76,2969,O,1,H
0,11.40175425099138,37.8749836510982,B,70,2948,O,1,H
0,25.079872407968907,66.5014343240479,N,75,2812,O,1,H
0,33.54101966249684,63.43494882292201,W,74,2786,O,-1,A
0,12,0,O,70,2640,P,1,H
0,3.605551275463989,33.690067525979785,W,72,2591,O,-1,A
0,10,36.86989764584401,O,76,2562,P,1,H
0,9.433981132056603,32.005383208083494,N,75,2552,P,1,H
0,44.28317965096906,64.59228189105153,W,72,1176,O,0,A
0,30.265491900843113,7.594643368591447,N,74,1157,O,0,H
0,55.31726674375732,49.39870535499554,W,71,1139,O,0,A
0,47.01063709417264,1.2188752351313326,W,70,1105,O,0,H
0,45.27692569068709,30.52970589993411,N,68,1013,O,0,H
0,17.029386365926403,40.236358309273825,B,72,1000,O,0,H
0,39.66106403010388,33.690067525979785,W,71,987,O,0,A
0,13,0,O,71,985,O,0,A
0,61.741396161732524,24.904768808095184,W,75,937,O,0,A
0,37,18.924644416051237,W,75,914,O,0,A
0,34.20526275297414,37.87498365109821,N,72,876,O,0,H
0,43.93176527297759,41.30861401354872,W,73,591,O,0,A
0,9.055385138137417,96.3401917459099,O,73,587,O,0,A
0,15.231546211727817,23.198590513648202,S,68,390,P,0,H
0,27.294688127912362,28.442928624363358,W,71,311,O,0,A
0,29.410882339705484,72.18111108547721,W,70,237,O,0,H
0,42.638011210655684,39.28940686250036,W,75,122,O,0,H
0,46.861498055439924,39.80557109226519,W,74,18,O,0,A
0,43.965895873961216,17.19854122006585,W,71,2238,P,0,A
0,55.97320787662612,41.378515295882664,N,73,2136,O,0,A
0,53.823786563191554,35.166436035792884,S,73,2097,O,0,A
0,15.556349186104045,45,W,76,2092,O,0,A
0,24.08318915758459,41.63353933657021,W,76,2010,O,0,H
0,51.97114584074513,30.01836742760908,W,75,1997,O,0,H
0,7.280109889280518,74.05460409907714,B,76,1948,O,0,H
0,37.33630940518894,20.376435213836405,W,68,1826,O,0,H
1,36.6742416417845,11.003540851749507,W,74,1798,O,1,A
0,8,0,W,74,1753,O,-1,H
0,5,90,B,74,1741,O,-1,H
0,8.54400374531753,20.55604521958346,W,74,1737,O,-1,H
0,58.52349955359813,33.146995832256,S,75,1662,O,-1,H
0,57.87054518492115,9.950626687951624,W,72,1602,O,-1,H
0,56.64803615307419,20.6744247608739,W,75,1428,O,1,A
1,13.601470508735444,17.10272896905239,N,74,1372,O,2,A
0,88.63972021616495,23.962488974578182,W,71,1351,O,-2,H
0,12.649110640673518,18.434948822922017,O,70,1309,O,-2,H
0,50.92150822589606,19.50244850666223,S,76,1305,O,-2,H
0,32.449961479175904,56.309932474020215,W,76,1238,O,2,A
0,32.202484376209235,53.84181456019167,W,73,3518,O,2,A
0,66.18912297349165,26.952178931228943,O,75,3507,O,2,A
0,9.219544457292887,77.47119229084849,W,73,3503,O,2,A
0,42.190046219457976,31.42956561483852,W,74,3492,O,-2,H
0,42.44997055358225,43.09084756700362,W,70,3382,O,2,A
0,34.828149534535996,39.173657970444225,W,71,3358,O,2,A
0,34.48187929913333,29.538782259558097,W,72,3266,O,-2,H
0,42.15447781671598,22.306205054907625,W,73,3065,O,2,A
0,37.21558813185679,6.1701750950295855,W,70,3019,O,-2,H
1,22.627416997969522,45.00000000000001,W,71,3007,O,3,A
0,29.154759474226502,22.166345822082455,W,73,2756,O,3,A
0,38.118237105091836,4.5139884580012835,W,76,2742,O,3,A
0,25.612496949731394,51.34019174590991,N,73,2644,O,3,A
0,43.56604182158393,31.865977693603682,W,77,1143,O,0,A
0,5.0990195135927845,101.30993247402021,N,73,1014,O,0,H
0,13.45362404707371,41.987212495816664,N,73,977,O,0,A
0,5.830951894845301,30.963756532073536,N,73,976,O,0,A
0,22.80350850198276,15.255118703057764,B,71,963,O,0,A
0,27.784887978899608,30.256437163529263,N,74,741,O,0,H
0,56.586217403180434,43.567903815835365,N,73,727,O,0,H
0,39.66106403010388,56.309932474020215,W,74,719,O,0,A
0,47.50789408087881,30.343248884239582,N,71,600,P,0,H
1,29.5296461204668,28.300755766006375,S,73,579,P,1,H
0,23.259406699226016,25.463345061871625,O,74,566,O,-1,A
1,24.351591323771842,19.179008025810727,S,73,545,O,0,A
0,55.08175741568164,3.1221304621156998,W,77,373,O,0,A
0,12.041594578792296,41.63353933657021,O,71,343,O,0,A
0,29.410882339705484,17.818888914522784,W,75,235,P,0,A
0,26.076809620810597,85.60129464500446,N,78,221,O,0,H
1,12.083045973594572,24.443954780416547,N,72,171,O,1,H
0,8.602325267042627,35.53767779197438,O,73,131,O,-1,A
0,46.09772228646444,49.39870535499554,N,72,108,O,1,H
0,47.80167361086848,37.34934904464058,N,73,2389,O,1,H
0,70.178344238091,32.78428086586916,S,78,2365,O,1,H
0,68.26419266350405,31.827446576673104,S,77,2296,O,1,H
0,52.773099207835045,27.05059700708613,N,74,2245,O,1,H
1,12.206555615733702,34.992020198558656,O,75,2181,O,2,H
0,38.8329756778952,34.5085229876684,W,72,1918,O,2,H
0,61.773780845922005,29.05460409907715,N,73,1908,O,2,H
0,61.68468205316454,16.96614810853618,N,74,1832,O,-2,A
1,12.806248474865697,38.65980825409009,N,75,1370,P,3,H
0,6,0,B,69,1307,O,3,H
0,56.72741841473134,40.71084667118098,N,69,1292,O,3,H
0,54.589376255824725,28.442928624363358,N,72,1223,P,-3,A
1,7.211102550927978,33.690067525979785,O,73,3565,P,-2,A
1,47.12748667179272,17.281498371816653,S,72,3519,O,3,H
0,33.83784863137726,34.15969454566944,W,74,3330,P,-3,A
0,45.17742799230607,27.699472808055,W,73,3324,P,-3,A
0,49.040799340956916,20.282559088916617,W,72,3314,P,-3,A
0,32.2490309931942,7.125016348901757,W,74,3282,P,-3,A
0,33.015148038438355,35.134193056915635,W,74,3270,P,-3,A
0,28.0178514522438,34.824489156956794,N,71,3216,O,3,H
0,38.600518131237564,53.42696902148067,N,75,3109,O,3,H
1,19.235384061671343,27.897271030947614,O,72,2953,O,-2,A
0,74.09453421137081,21.370622269343183,N,72,2949,O,2,H
0,81.41252974819048,27.82409638425326,W,75,2833,O,2,H
0,27.16615541441225,6.340191745909908,B,71,2679,O,-2,A
0,17.4928556845359,30.96375653207352,O,75,2657,O,-2,A
0,54.45181356024793,45.74405920288871,W,76,2570,O,-3,A
0,33.734255586866,11.976132444203333,N,77,2519,O,-3,A
0,17.26267650163207,10.007979801441312,N,77,2517,O,-3,A
0,25.317977802344327,80.90972307917767,S,73,2405,O,3,H
0,50.11985634456667,28.61045966596522,N,74,1164,O,0,A
0,16.278820596099706,47.48955292199916,W,75,1155,O,0,H
0,46.84015371452148,16.11341823308929,S,72,1109,O,0,H
0,81.39410298049853,5.640549432156828,O,71,1084,O,0,H
0,33.28663395418648,32.7352262721076,N,75,986,O,0,A
0,34.20526275297414,15.255118703057791,W,73,880,P,0,A
0,27.80287754891569,52.30575953331083,N,72,869,P,0,A
0,33.015148038438355,35.134193056915635,S,72,859,O,0,A
0,69.9714227381436,30.96375653207352,W,69,709,O,0,A
0,57.3149195236284,47.12109639666145,W,75,626,O,0,H
0,40.496913462633174,32.905242922987895,W,74,598,P,0,H
0,55.00909015790027,1.041626676010165,W,74,510,P,0,H
0,58.077534382926416,2.9609361341637563,W,74,504,P,0,H
0,54.74486277268398,9.46232220802565,W,75,494,P,0,H
0,20.591260281974,29.05460409907715,W,73,491,O,0,H
0,19.209372712298546,38.65980825409009,W,72,420,O,0,H
0,30.610455730027933,38.36748538486153,W,76,291,O,0,H
0,39.05124837953327,2.935673446421099,W,71,164,O,0,H
0,38.41874542459709,38.65980825409009,W,74,134,O,0,A
1,14.866068747318506,47.72631099390627,B,74,119,O,1,H
0,34.48187929913333,29.538782259558097,N,75,11,O,-1,A
0,57.48912940721924,13.069317896282163,W,76,1,P,1,H
0,55.44366510251645,7.253194612725365,W,74,2371,P,1,H
0,23.021728866442675,34.38034472384487,W,76,2214,O,1,H
0,7.615773105863909,66.80140948635182,B,72,2213,O,1,H
0,42.2965719651132,6.788974574438821,S,72,2166,P,1,H
0,11.180339887498949,10.304846468766044,O,75,2115,P,1,H
0,9.486832980505138,71.56505117707799,W,75,1986,O,1,H
0,37.48332962798263,46.080924186660695,W,75,1973,O,-1,A
0,24,0,W,73,1965,O,1,H
1,5,0,W,72,1942,O,2,H
1,18.24828759089466,9.462322208025613,W,73,1875,O,3,H
0,14.317821063276353,102.09475707701209,W,72,1862,O,-3,A
0,4.123105625617661,75.96375653207352,W,72,1861,O,-3,A
0,11.180339887498949,10.304846468766044,O,76,1654,O,3,H
0,58.249463516842795,11.888658039627968,S,75,1640,O,3,H
0,63.52952069707436,28.17859010995917,W,77,1602,O,3,H
0,5.385164807134504,21.801409486351794,O,72,1538,P,3,H
0,59.00847396772772,0.9710219310788217,S,73,1514,P,3,H
0,31.064449134018133,56.82148834060725,S,75,1471,P,3,H
0,7.0710678118654755,8.130102354156005,B,76,1464,O,3,H
0,63.06346010171025,27.377702771331734,B,75,1391,O,3,H
0,68.00735254367721,36.02737338510361,W,76,1372,O,3,H
0,13.416407864998739,26.56505117707799,W,76,1344,O,3,H
0,67.11929677819934,33.45330945407269,W,72,1331,O,3,H
0,88.45903006477066,5.839492311517428,W,75,1239,O,-3,A
0,6,0,O,75,1218,O,3,H
0,23.600847442411894,53.61564818416411,W,71,3573,P,3,H
0,27.313000567495326,23.749494492866766,W,75,1154,O,0,H
0,45.17742799230607,62.30052719194501,W,79,1137,O,0,H
0,11.180339887498949,63.43494882292201,W,76,1042,O,0,H
0,4.47213595499958,26.56505117707799,W,76,1020,O,0,A
0,21.633307652783937,56.30993247402022,B,76,1019,O,0,A
0,9.055385138137417,6.340191745909966,O,71,983,O,0,H
0,53.85164807134504,21.80140948635181,S,73,934,O,0,H
0,42.20189569201838,53.67317404787976,W,75,920,O,0,A
0,53.150729063673246,11.944177188446327,W,73,899,O,0,A
0,22.20360331117452,54.16234704572172,B,75,884,O,0,A
0,37.12142238654117,85.36453657309737,W,68,854,O,0,H
0,14.560219778561036,15.945395900922858,W,71,732,O,0,H
0,9.433981132056603,57.9946167919165,W,71,576,O,0,H
0,25.495097567963924,11.309932474020227,N,72,510,O,0,H
0,38.948684188300895,41.8778695378843,W,74,430,O,0,A
0,34.66987164671943,56.76828893202064,W,75,417,O,0,A
0,49.8196748283246,10.40771131249005,W,77,394,O,0,A
0,53.600373133029585,8.583621480113925,W,73,365,O,0,A
0,29.154759474226502,30.96375653207352,W,74,325,O,0,A
0,15.620499351813308,50.1944289077348,B,74,303,O,0,A
0,35.73513677041127,17.92791976200722,W,74,135,O,0,A
0,25,53.13010235415598,W,72,122,O,0,H
0,64.07807737440318,22.963773059854553,W,75,116,O,0,H
0,59.23681287847955,21.80140948635181,W,75,107,O,0,H
0,24.413111231467404,34.992020198558656,W,76,56,O,0,A
0,36.069377593742864,46.12330271407542,W,74,2313,P,0,H
0,47.80167361086848,52.65065095535942,W,74,2196,O,0,A
0,36.40054944640259,37.184706453233126,W,76,2195,O,0,A
0,52.839379254491625,29.47588900324574,S,71,2169,O,0,A
0,9,0,O,73,2121,O,0,H
1,9.433981132056603,32.005383208083494,O,71,2061,O,1,H
0,43.56604182158393,58.13402230639633,B,71,1985,O,-1,A
0,55.94640292279746,24.274441134439467,S,71,1963,O,-1,A
0,59.033888572581766,38.811384036758405,W,71,1957,O,-1,A
0,8.54400374531753,20.55604521958346,O,74,1946,O,-1,A
0,38.01315561749642,26.565051177077976,W,73,1829,O,-1,A
0,51.31276644267,33.070677822761674,S,70,1756,O,-1,A
0,29,43.60281897270362,W,73,1727,O,-1,A
0,12.041594578792296,41.63353933657021,W,75,1698,O,-1,A
0,46.010868281309364,1.2453642667683202,S,73,1688,P,1,H
0,44.598206241955516,47.72631099390626,S,75,1556,O,-1,A
0,18.027756377319946,3.1798301198641643,W,75,1554,O,-1,A
0,25.96150997149434,15.642246457208742,W,74,1506,O,1,H
0,8.246211251235321,14.036243467926484,O,77,1490,O,-1,A
0,18.027756377319946,19.44003482817619,W,71,1444,P,1,H
0,5.830951894845301,59.03624346792648,W,71,1443,P,1,H
0,3.1622776601683795,18.434948822922017,O,71,1442,P,1,H
0,4.47213595499958,26.56505117707799,W,71,1441,P,1,H
0,13.45362404707371,41.987212495816664,W,73,1394,P,1,H
0,15.556349186104045,45,W,73,1306,O,-1,A
1,9.848857801796104,23.962488974578164,W,72,1304,O,0,A
0,36.796738985948195,42.79740183823419,W,76,1239,O,0,A
0,52.839379254491625,29.47588900324574,W,79,3542,O,0,H
0,3.605551275463989,33.690067525979785,O,73,3461,O,0,A
0,61.68468205316454,16.96614810853618,W,71,3250,P,0,A
1,24.698178070456937,58.240519915187214,N,71,3199,O,1,A
0,25.612496949731394,38.65980825409009,N,73,3169,O,-1,H
0,28.442925306655784,10.124671655397806,W,71,3150,O,1,A
0,22.80350850198276,74.74488129694222,B,73,3077,O,1,A
0,50.24937810560445,42.58049078334366,S,73,2822,O,-1,H
0,59.43904440685432,12.633361935275003,S,73,2571,O,-1,H
0,8.06225774829855,7.125016348901757,O,71,2511,O,-1,H
0,5.830951894845301,30.963756532073536,O,71,2510,O,-1,H
0,6.082762530298219,9.462322208025613,W,71,2510,O,-1,H
0,19.697715603592208,66.03751102542182,W,71,2482,O,-1,H
1,36.76955262170047,45,N,72,2447,O,0,H
1,26.019223662515376,2.2025981617658017,W,71,4767,O,1,A
0,38.2099463490856,47.12109639666145,W,72,1144,O,0,H
0,56.43580423808985,29.74488129694223,O,69,1115,O,0,A
0,41.10960958218893,4.184916125118407,S,69,1084,O,0,A
0,9.486832980505138,18.434948822922017,O,71,1037,O,0,A
0,36.235341863986875,39.40066066347942,W,73,1021,O,0,H
0,36.124783736376884,48.3664606634298,N,72,1013,O,0,H
0,10,0,O,73,901,O,0,A
0,55.226805085936306,5.1944289077348,W,73,746,O,0,A
1,38.01315561749642,35.36246188706905,S,72,600,O,1,H
0,21.93171219946131,24.22774531795417,N,69,577,O,-1,A
0,43.46262762420146,23.025492008528033,W,72,546,O,1,H
0,62.26556030423239,29.859016164923098,W,77,407,O,1,H
0,30.083217912982647,15.422161318738677,W,74,343,O,1,H
0,50.92150822589606,19.50244850666223,W,74,333,O,-1,A
0,30.4138126514911,27.407575437818405,W,70,300,O,1,H
0,3.605551275463989,56.309932474020215,W,73,229,O,-1,A
0,33.61547262794322,30.37912601136833,O,71,98,P,1,H
0,28.653097563788805,60.75117366345303,W,72,40,O,-1,A
0,7.615773105863909,66.80140948635182,B,69,2278,O,-1,A
0,7.0710678118654755,8.130102354156005,O,69,2155,O,1,H
0,38.897300677553446,46.04162667600997,W,72,2020,O,1,H
0,56.4003546088143,37.0730733173104,W,70,1996,O,1,H
0,33.52610922848042,17.354024636261332,W,73,1975,O,1,H
0,42.15447781671598,67.69379494509236,W,72,1830,O,-1,A
0,85.90692637965812,24.775140568831922,W,78,1802,O,-1,A
1,17,61.92751306414704,S,71,1757,O,2,H
0,16.1245154965971,7.125016348901757,W,72,1735,O,-2,A
0,24.186773244895647,29.744881296942214,W,72,1714,O,2,H
0,10.63014581273465,48.81407483429036,W,71,1648,O,2,H
0,48.79549159502341,45.83031548625801,S,73,1630,O,2,H
0,30.528675044947494,31.60750224624889,N,72,1488,O,2,H
0,18.439088914585774,49.39870535499554,W,72,1487,O,2,H
0,25.612496949731394,51.34019174590991,N,75,1471,O,2,H
0,46.32493928760188,13.73626830562258,W,77,1373,O,2,H
0,66.18912297349165,26.952178931228943,S,73,1352,O,-2,A
0,8.54400374531753,20.55604521958346,W,75,1327,O,2,H
0,37.12142238654117,62.74467162505693,W,73,1318,O,-2,A
0,54.230987451824994,5.290081205371281,W,75,1287,O,-2,A
0,20.248456731316587,57.094757077012105,N,73,1210,O,2,H
