goal,distance,angle,type,height,weight,hand,time,strength,dG,team
0,62.16912416947821,11.129189289611165,snap,69,162,L,1084,ES,0,H
0,39.81205847478876,25.27772223555295,snap,69,162,L,1077,ES,0,H
0,61.68468205316454,16.96614810853618,snap,78,204,L,1036,ES,0,A
1,13.601470508735444,36.027373385103616,tip,75,226,R,917,ES,1,H
0,60.08327554319921,18.434948822922017,snap,73,199,L,722,ES,-1,A
0,8.06225774829855,7.125016348901757,deflect,75,214,L,720,ES,-1,A
0,68.60029154456998,36.702855030163136,snap,75,202,L,689,ES,1,H
0,41.012193308819754,45,slap,68,175,R,582,ES,1,H
1,42.95346318982906,65.22485943116808,wrist,78,204,L,563,ES,0,A
0,12.806248474865697,38.65980825409009,tip,75,225,L,533,ES,0,H
0,12,0,snap,75,226,R,477,ES,0,H
0,91.3892772703669,23.198590513648202,tip,74,183,L,404,ES,0,A
0,8.06225774829855,7.125016348901757,deflect,75,216,R,330,ES,0,H
0,62.80127387243033,37.234833981574674,snap,76,213,R,2375,ES,0,A
0,40,36.86989764584401,snap,71,200,L,2319,ES,0,H
0,20.518284528683193,43.02506598911803,snap,76,208,R,2300,ES,0,H
0,32.7566787083184,12.33908727832618,snap,73,235,R,2264,ES,0,H
0,27.65863337187866,40.60129464500447,snap,75,214,L,2143,ES,0,A
0,11.045361017187261,5.1944289077348,snap,73,196,R,2122,ES,0,A
0,47.16990566028302,32.00538320808351,slap,76,208,R,2073,PP,0,H
0,61.68468205316454,19.903749537307828,snap,76,213,R,1960,ES,0,A
0,57.0350769263968,2.0095538130212285,snap,69,162,L,1907,ES,0,H
0,43.139309220245984,45.93919094573559,snap,76,213,R,1824,ES,0,A
0,41,0,snap,72,197,L,1763,ES,0,A
0,60.08327554319921,18.434948822922017,slap,73,199,L,1751,ES,0,A
0,66.18912297349165,26.952178931228943,snap,75,202,L,1700,ES,0,H
0,33.015148038438355,1.735704588928346,wrist,68,175,R,1566,ES,0,H
0,9.848857801796104,66.03751102542182,wrist,73,193,L,1529,ES,0,A
0,3.1622776601683795,18.434948822922017,tip,73,196,L,1414,ES,0,A
0,6.324555320336759,71.56505117707799,snap,73,196,L,1413,ES,0,A
0,46.51881339845203,25.463345061871625,snap,73,199,L,1400,ES,0,A
0,39.05124837953327,39.80557109226519,slap,71,180,R,1285,PP,0,A
1,38.01315561749642,26.565051177077976,snap,71,180,R,1273,PP,1,A
0,14.317821063276353,65.22485943116808,backhand,73,199,L,3572,ES,1,A
0,38.897300677553446,43.958373323990024,snap,75,214,L,3456,PP,1,A
0,8.48528137423857,45,snap,71,180,R,3421,PP,1,A
0,24.20743687382041,38.29016319224307,snap,75,202,L,3357,ES,-1,H
0,77.52418977325722,6.666659890901315,snap,73,196,L,3301,ES,1,A
0,36.124783736376884,48.3664606634298,snap,76,208,R,3184,PP,-1,H
0,18.35755975068582,29.357753542791272,snap,73,193,L,3124,ES,1,A
0,38.27531841800928,33.274887984834926,snap,73,190,L,3044,ES,1,A
0,58.855755878248644,9.782407031807285,deflect,75,226,R,2880,ES,-1,H
0,51.40038910358559,52.90716270295846,snap,71,182,R,2721,ES,1,A
0,24.839484696748443,49.899092453787766,snap,73,196,R,2703,ES,1,A
0,40.26164427839479,14.381394591090594,snap,75,214,L,2428,ES,1,A
1,3.605551275463989,56.309932474020215,backhand,71,207,R,2409,ES,0,H
1,2.23606797749979,63.43494882292201,wrap,71,207,R,4771,ES,1,H
0,42.485291572496,63.43494882292201,slap,74,210,L,1184,ES,0,H
0,40.162171256046406,18.886087369709294,slap,73,196,R,1174,ES,0,H
0,16.64331697709324,32.7352262721076,snap,73,196,L,1122,ES,0,H
0,53.75872022286245,46.50743575877497,wrist,76,194,R,1109,ES,0,A
0,62.68173577685928,33.943587019751824,wrist,75,215,L,1051,ES,0,H
0,33.12099032335839,28.886581766910723,slap,73,196,L,997,PP,0,H
0,22.20360331117452,35.8376529542783,wrist,70,177,L,873,ES,0,A
0,34.713109915419565,41.496468355215555,wrist,73,196,R,752,ES,0,H
0,31.622776601683793,55.30484646876603,wrist,73,186,R,579,ES,0,H
0,15.524174696260024,14.93141717813755,tip,70,177,L,562,ES,0,A
0,22.561028345356956,77.19573393471325,wrist,73,199,L,452,ES,0,H
0,18.24828759089466,9.462322208025613,wrist,72,187,L,379,PP,0,H
0,62.24146527838174,23.68208772453844,wrist,73,204,L,185,ES,0,H
0,31,0,wrist,73,196,R,130,ES,0,H
0,22.825424421026653,28.810793742973054,snap,73,196,L,2380,ES,0,H
0,31.240998703626616,39.80557109226519,wrist,72,214,R,2322,ES,0,H
0,14.560219778561036,15.945395900922858,tip,72,190,R,2169,PP,0,A
0,16.492422502470642,14.036243467926484,wrist,73,199,L,2143,ES,0,H
0,18.439088914585774,40.60129464500447,tip,75,215,L,2088,ES,0,H
0,12.041594578792296,48.3664606634298,backhand,78,222,L,2086,ES,0,H
0,8.06225774829855,60.25511870305777,deflect,68,180,R,2052,ES,0,A
0,12.529964086141668,28.61045966596522,tip,78,222,L,1808,ES,0,H
0,31.827660925679098,43.7269699799433,wrist,72,187,L,1721,ES,0,H
0,13.601470508735444,53.9726266148964,tip,72,187,L,1611,ES,0,H
0,51.42956348249516,26.56505117707799,wrist,73,204,L,1606,ES,0,H
0,35.35533905932738,28.739795291688043,snap,75,205,R,1547,PP,0,A
0,33.015148038438355,1.735704588928346,wrist,70,177,L,1543,PP,0,A
0,36.40054944640259,37.184706453233126,wrist,71,188,R,1516,PP,0,A
0,7,0,tip,73,183,L,1471,PP,0,A
0,52.08646657242167,3.3018656744350583,wrist,73,219,L,1438,PP,0,A
0,36.235341863986875,50.59933933652057,wrist,73,196,R,1344,ES,0,H
0,18.24828759089466,9.462322208025613,backhand,71,188,R,1296,ES,0,A
0,69.35416353759881,28.41266144307259,wrist,75,224,L,1289,ES,0,A
0,13.601470508735444,36.027373385103616,wrist,72,207,R,1271,ES,0,H
0,26.30589287593181,98.74616226255522,backhand,73,196,L,1208,ES,0,H
0,63.788713735268246,9.01932243138169,wrist,73,196,R,3595,ES,0,H
0,8.246211251235321,14.036243467926484,backhand,71,188,R,3581,ES,0,A
0,65.7419196555744,26.175289981759935,wrist,75,208,R,3556,ES,0,A
0,27.202941017470888,36.027373385103616,wrist,72,190,R,3448,ES,0,A
0,49.39635614091387,21.370622269343183,wrist,72,205,L,3405,ES,0,H
0,35.11409973215888,70.01689347810002,wrist,69,187,L,3404,ES,0,H
0,27.65863337187866,49.39870535499554,wrist,75,208,R,3347,ES,0,A
0,24.515301344262525,101.76828893202064,backhand,73,199,L,3312,ES,0,A
0,19.697715603592208,23.962488974578164,wrist,73,219,L,3290,ES,0,A
1,8.48528137423857,45,wrist,72,190,R,3287,ES,1,A
0,43.829214001622255,27.149681697783173,wrist,73,206,L,3248,ES,-1,H
0,29.274562336608895,7.853313301978241,wrist,73,196,L,3150,ES,-1,H
0,7.280109889280518,74.05460409907714,wrist,72,207,R,3148,ES,-1,H
0,15,36.86989764584401,deflect,73,186,R,3097,ES,-1,H
0,17.88854381999832,63.43494882292201,wrist,72,201,L,3089,ES,-1,H
0,22.360679774997898,79.69515353123397,snap,73,199,L,3054,PP,-1,H
0,34,28.072486935852965,wrist,69,187,L,2879,SH,-1,H
0,27.294688127912362,8.426969021480678,snap,73,201,L,2810,ES,-1,H
0,48.05205510693585,12.01147838636543,wrist,76,212,L,2791,ES,-1,H
1,19.209372712298546,51.34019174590991,snap,73,196,R,2429,ES,0,H
0,42.20189569201838,13.706961004079782,wrist,71,188,R,4647,ES,0,A
0,41.048751503547585,34.077195280130745,wrist,68,180,R,4606,ES,0,A
1,11.40175425099138,37.8749836510982,backhand,74,210,L,4593,ES,1,H
0,52.49761899362675,40.36453657309736,wrist,74,208,R,1113,ES,0,H
0,68.963758598266665,29.538782259558097,slap,76,212,R,1020,ES,0,H
0,14.560219778561036,15.945395900922858,wrist,72,194,L,910,ES,0,A
0,33.28663395418648,32.7352262721076,wrist,76,210,L,824,ES,0,A
0,45.09988913511872,3.8140748342902824,wrist,71,190,R,768,ES,0,A
0,36.24913792078372,24.443954780416547,slap,74,192,L,750,ES,0,H
0,16.278820596099706,42.51044707800085,wrist,74,200,L,747,ES,0,H
1,14.7648230602334,28.300755766006375,snap,74,192,L,321,SH,1,H
0,19.235384061671343,27.897271030947614,wrist,72,187,R,290,PP,-1,A
0,28,0,slap,76,210,L,269,PP,-1,A
0,33.1058907144937,25.01689347810002,backhand,71,179,L,195,ES,-1,A
0,58.42088667591412,6.881723630636913,wrist,72,187,R,187,ES,-1,A
0,33.24154027718932,43.7811247648687,wrist,75,195,R,127,ES,-1,A
0,58.54912467321779,7.853313301978241,wrist,70,185,R,112,ES,1,H
0,13.341664064126334,12.994616791916512,tip,71,179,L,2340,ES,-1,A
0,6.4031242374328485,38.65980825409009,backhand,72,173,L,2244,ES,1,H
0,15.524174696260024,75.06858282186244,slap,74,192,L,2144,ES,1,H
0,23.08679276123039,4.96974072811029,wrist,72,210,L,2022,SH,1,H
0,8.246211251235321,14.036243467926484,wrist,72,210,L,2022,SH,1,H
0,46.2709412050371,6.2034479016918285,wrist,77,190,R,1994,ES,1,H
1,37.12142238654117,27.255328374943065,slap,76,212,R,1903,ES,2,H
0,20.223748416156685,8.530765609948139,tip,75,195,R,1799,ES,-2,A
0,9.848857801796104,66.03751102542182,backhand,72,200,R,1717,PP,-2,A
0,18.384776310850235,22.38013505195957,snap,71,179,L,1651,ES,-2,A
0,32.31098884280702,21.801409486351794,wrist,71,185,L,1634,ES,-2,A
0,17,28.072486935852965,wrist,76,210,L,1542,ES,-2,A
0,9.848857801796104,23.962488974578164,backhand,75,195,R,1503,ES,-2,A
0,63.41135544995076,37.95423087513252,wrist,76,212,R,1485,ES,2,H
0,11.180339887498949,26.56505117707799,wrist,75,234,L,1483,ES,2,H
0,65.19202405202648,20.658910063307477,wrist,71,190,R,1394,ES,-2,A
0,56.32051136131489,16.504361381755018,slap,72,173,L,3479,ES,2,H
0,30,53.13010235415598,wrist,72,194,L,3341,PP,-2,A
0,17,0,tip,75,215,R,3330,ES,-2,A
0,6.4031242374328485,51.34019174590991,backhand,72,190,L,3251,ES,2,H
0,59.682493245507096,8.673174047879765,wrist,70,185,R,3241,ES,2,H
0,8.54400374531753,20.55604521958346,snap,70,190,R,3143,ES,2,H
1,29.68164415931166,32.61924307119282,wrist,72,187,R,3043,ES,-1,A
0,29.68164415931166,32.61924307119282,wrist,72,200,R,3004,ES,-1,A
0,43.657759905886145,69.90476880809518,wrist,72,200,R,2958,ES,-1,A
0,29.410882339705484,35.31121343963319,wrist,72,200,R,2946,ES,-1,A
0,8.94427190999916,26.56505117707799,tip,76,210,L,2865,ES,-1,A
0,20.09975124224178,84.28940686250034,poke,74,200,L,2827,PP,1,H
0,35.608987629529715,51.84277341263095,wrist,72,175,R,2808,SH,-1,A
0,21,0,backhand,72,194,L,2698,ES,-1,A
0,13.341664064126334,77.00538320808349,wrist,73,185,L,2665,ES,-1,A
0,65,30.51023740611555,wrist,77,190,R,2538,PP,1,H
0,20.518284528683193,46.97493401088199,wrist,74,192,L,2487,ES,1,H
0,60.440052945046304,16.33604288971848,wrist,72,187,R,2441,ES,-1,A
0,25.238858928247925,56.309932474020215,wrist,72,200,R,2422,ES,-1,A
1,7.211102550927978,33.690067525979785,tip,75,195,R,2411,ES,0,A
0,10.198039027185569,11.309932474020195,backhand,72,175,R,4583,ES,0,A
0,42.720018726587654,32.574057134572506,wrist,78,217,L,4567,ES,0,H
0,27.784887978899608,59.74356283647073,wrist,72,200,R,4545,ES,0,A
0,28.844410203711913,33.690067525979785,wrist,74,208,R,4502,ES,0,H
0,10.44030650891055,16.69924423399364,wrist,76,205,L,6000,ES,1,A
1,8.06225774829855,7.125016348901757,wrist,72,200,R,6000,ES,1,A
1,10,0,wrist,71,191,L,6000,ES,-1,H
1,11.180339887498949,26.56505117707799,wrist,71,179,L,6000,ES,1,A
0,42.42640687119285,8.130102354156005,snap,72,195,R,1175,ES,0,H
0,35.12833614050059,85.10090754621223,snap,74,207,L,1101,ES,0,H
0,9.848857801796104,66.03751102542182,snap,76,214,L,1085,ES,0,H
0,71.69379331573968,30.141385552075345,wrist,74,200,L,986,ES,0,A
0,58.82176467941097,17.818888914522784,snap,75,213,R,977,ES,0,H
0,56.302753041036986,19.722277764447036,backhand,77,215,R,931,ES,0,H
0,13.601470508735444,53.9726266148964,backhand,77,215,R,920,ES,0,H
0,49.20365840057018,37.568592028827496,snap,72,195,R,915,ES,0,H
0,28.284271247461902,45.00000000000001,snap,74,198,R,890,ES,0,H
0,21.93171219946131,65.77225468204583,backhand,75,212,L,858,ES,0,H
0,54.12947441089743,25.144785630678935,snap,72,184,R,605,ES,0,H
0,31.064449134018133,93.69138598645128,snap,73,191,R,547,ES,0,H
0,17.69180601295413,42.70938995736147,tip,74,198,R,485,ES,0,H
0,27.018512172212592,38.99099404250548,backhand,74,200,L,422,ES,0,A
0,28.0178514522438,92.04540848888723,snap,70,175,L,341,ES,0,H
0,9.219544457292887,40.60129464500447,tip,75,213,R,230,ES,0,H
0,68.06614430096654,2.5261169116195936,tip,74,204,L,221,ES,0,A
0,35.84689665786984,30.141385552075345,snap,75,213,R,208,ES,0,H
0,12.806248474865697,38.65980825409009,tip,70,175,L,198,ES,0,H
0,12.041594578792296,41.63353933657021,snap,73,200,L,2377,PP,0,H
0,24.698178070456937,58.240519915187214,snap,70,175,L,2327,PP,0,H
0,51.35172830587107,6.709836807756951,snap,75,212,L,2302,PP,0,H
0,39.81205847478876,25.27772223555295,snap,70,175,L,2132,ES,0,H
0,13,22.61986494804042,backhand,72,184,R,2055,ES,0,H
0,17.26267650163207,10.007979801441312,tip,71,185,L,2039,ES,0,H
0,43.41658669218482,14.676393137450017,snap,74,204,L,2010,ES,0,A
1,7,0,deflect,74,200,L,1984,ES,1,A
0,28.42534080710379,50.71059313749964,snap,73,191,R,1891,PP,-1,H
0,46.486557196677836,18.824710018240072,snap,73,210,R,1769,ES,1,A
1,18.439088914585774,77.47119229084849,snap,76,214,L,1659,ES,0,H
0,55.86591089385369,45.72522429905926,wrist,73,200,L,1538,ES,0,A
0,49.49747468305833,45.00000000000001,slap,78,201,L,1501,ES,0,A
0,35.6931365951495,11.309932474020227,snap,75,212,L,1287,ES,0,H
0,6.4031242374328485,38.65980825409009,backhand,72,205,L,1277,ES,0,A
0,27.730849247724095,64.3589941756947,snap,73,205,R,1274,ES,0,A
0,15.297058540778355,11.309932474020227,tip,77,225,L,3516,ES,0,A
0,36.124783736376884,48.3664606634298,snap,74,198,R,3449,ES,0,H
0,30.14962686336267,5.710593137499633,backhand,71,195,L,3362,ES,0,A
1,18.973665961010276,18.434948822922017,snap,72,205,L,3354,ES,1,A
1,5.385164807134504,21.801409486351794,backhand,71,195,L,3310,ES,2,A
0,23.021728866442675,87.51044707800084,snap,75,212,L,3256,ES,-2,H
0,12.083045973594572,24.443954780416547,snap,73,200,L,3150,ES,-2,H
0,20.591260281974,29.05460409907715,tip,73,205,R,2915,ES,2,A
0,38.47076812334269,27.897271030947614,snap,77,225,L,2853,ES,2,A
0,51.419840528729765,13.49573328079581,slap,75,220,L,2813,ES,2,A
0,8.246211251235321,14.036243467926484,tip,72,191,L,2765,ES,-2,H
0,27.018512172212592,51.00900595749452,snap,72,205,L,2576,ES,2,A
0,60.00833275470999,0.9548412538719733,slap,75,220,L,2572,ES,2,A
1,13.152946437965905,81.25383773744478,backhand,76,219,L,2420,PP,-2,H
0,91.706052144883,25.167870149781614,wrist,72,172,L,1062,ES,0,A
0,28,0,snap,72,201,L,1023,ES,0,A
0,4.123105625617661,75.96375653207352,wrap,72,181,L,995,ES,0,A
0,87.20665112249179,26.565051177077976,wrist,74,216,R,915,ES,0,H
0,24.698178070456937,58.240519915187214,wrist,71,185,L,846,ES,0,A
0,8.94427190999916,63.43494882292201,tip,76,201,R,821,ES,0,H
0,30.528675044947494,58.392497753751094,snap,73,185,L,687,PP,0,H
0,40.496913462633174,20.224859431168078,wrist,74,197,L,664,ES,0,H
0,90.4267659490264,10.191501850027727,snap,72,189,L,654,ES,0,A
0,32.802438933713454,37.56859202882751,snap,74,201,L,633,ES,0,H
0,46.69047011971501,46.73570458892839,wrist,73,183,L,615,ES,0,A
1,21.2602916254693,48.81407483429036,snap,75,207,R,419,ES,1,A
0,48.08326112068523,45,snap,72,195,L,377,ES,1,A
0,53.41348144429457,38.15722658736906,slap,73,194,R,249,ES,1,A
0,9.848857801796104,23.962488974578164,deflect,74,218,L,107,ES,1,A
1,7.0710678118654755,8.130102354156005,wrist,77,210,L,105,ES,2,A
0,30.870698080866262,65.09523119190482,snap,73,183,L,2379,ES,2,A
0,78.40918313565064,5.856013585428968,wrist,74,218,L,2140,ES,2,A
0,18.027756377319946,70.5599651718238,snap,73,185,L,1991,ES,-2,H
0,50.91168824543142,45,slap,74,218,L,1960,ES,2,A
0,49.51767361255979,46.636577041616725,slap,73,207,L,1897,ES,-2,H
0,34.828149534535996,39.173657970444225,snap,74,206,R,1827,ES,-2,H
0,90.78546139112804,26.847294113348852,wrist,72,172,L,1771,PP,2,A
0,44.41846462902562,31.184974658738394,slap,73,183,L,1758,PP,2,A
0,50.44799302251776,50.63068275763526,snap,74,194,R,1712,PP,2,A
1,47.853944456021594,10.840305454330567,slap,73,200,R,1687,PP,3,A
0,34.40930106817051,54.46232220802562,wrist,73,183,L,1586,ES,3,A
0,53.46026561849464,7.523820438638637,snap,74,206,R,1453,ES,-3,H
0,25.079872407968907,4.573921259900897,snap,75,210,R,1397,ES,-3,H
0,31.240998703626616,39.80557109226519,wrist,75,210,R,1358,ES,-3,H
0,29.5296461204668,28.300755766006375,wrist,74,201,L,1254,ES,-3,H
0,42.720018726587654,20.55604521958346,wrist,74,210,R,3334,ES,-3,H
0,53.907327887774215,40.48601154199874,snap,74,218,L,3314,ES,3,A
0,25,90,wrist,75,215,R,3241,SH,-3,H
0,16.278820596099706,42.51044707800085,wrist,73,215,L,3206,SH,-3,H
0,40.80441152620633,17.102728969052368,wrist,72,190,L,3074,ES,-3,H
0,15,53.13010235415598,wrist,73,207,L,3071,ES,-3,H
0,27.80287754891569,52.30575953331083,wrist,74,206,R,3060,ES,-3,H
0,12.529964086141668,28.61045966596522,tip,73,207,L,3051,ES,-3,H
0,23.021728866442675,2.489552921999128,tip,74,210,R,2969,ES,-3,H
0,56.938563381947034,30.618605408909392,wrist,76,215,L,2915,ES,-3,H
0,47.50789408087881,40.73210669970919,wrist,73,194,L,2864,ES,-3,H
0,10.770329614269007,21.801409486351794,wrist,74,218,L,2781,ES,3,A
0,41.78516483155236,21.037511025421825,wrist,73,194,L,2628,ES,-3,H
0,31.89043743820395,48.81407483429036,snap,74,206,R,2609,ES,-3,H
0,34.20526275297414,15.255118703057791,snap,71,180,L,2568,ES,-3,H
0,55.072679252057455,29.357753542791265,slap,75,206,L,2560,ES,-3,H
0,79.2464510246358,10.175510843043227,slap,73,178,R,1155,ES,0,H
0,45.5411901469428,19.230672375661293,wrist,73,206,R,1106,ES,0,A
0,65.45991139621256,18.71173787509976,wrist,70,184,R,1102,ES,0,A
0,33.12099032335839,61.11341823308929,snap,71,200,L,1077,ES,0,A
0,33.54101966249684,26.565051177077976,slap,74,209,L,957,ES,0,A
0,36.05551275463989,33.690067525979785,wrist,72,203,R,905,ES,0,H
0,70.7248188403477,33.465379346355284,backhand,72,190,L,886,ES,0,H
0,66.37017402418047,30.815705751729194,wrist,73,178,R,869,ES,0,H
1,13.038404810405298,4.398705354995591,wrist,72,184,R,818,ES,1,A
0,18.027756377319946,70.5599651718238,wrist,70,185,R,768,ES,1,A
0,51.85556864985669,50.477368728828885,wrist,72,209,L,715,ES,-1,H
1,37.16180835212409,23.80594351845771,wrist,73,178,R,710,ES,0,H
0,50.774009099144415,32.12499844038753,wrist,73,201,R,659,ES,0,H
0,6.082762530298219,9.462322208025613,tip,73,190,L,569,ES,0,A
0,27.294688127912362,28.442928624363358,wrist,72,203,R,507,ES,0,H
0,12.165525060596439,99.46232220802563,backhand,74,195,R,380,ES,0,H
0,5.385164807134504,21.801409486351794,tip,74,195,R,346,ES,0,H
0,10,53.13010235415598,backhand,74,195,R,344,ES,0,H
0,95.70788891204319,26.029592191513455,backhand,70,184,R,247,ES,0,A
0,12.083045973594572,24.443954780416547,tip,73,206,R,192,ES,0,A
0,32.64965543462902,62.650124219930134,snap,72,184,R,139,ES,0,A
0,43.86342439892262,46.8476102659946,slap,70,185,R,125,ES,0,A
0,32.0624390837628,3.5763343749973706,wrist,72,200,L,19,ES,0,H
0,22.360679774997898,63.43494882292201,wrist,74,190,R,9,ES,0,H
0,59.405386961116584,36.09828396710801,backhand,76,215,L,2378,ES,0,A
0,21.400934559032695,52.59464336859145,snap,74,193,R,2346,ES,0,A
0,43.93176527297759,41.30861401354872,wrist,72,190,L,2338,ES,0,H
0,46.69047011971501,9.865806943084365,wrist,76,215,L,2324,ES,0,A
1,32.55764119219941,10.619655276155141,slap,70,185,R,2221,PP,1,A
0,68,28.072486935852965,slap,74,192,L,2125,ES,1,A
0,30.463092423455635,66.80140948635182,wrist,72,200,L,2048,ES,-1,H
0,42.80186911806539,37.40535663140856,slap,75,208,R,1939,ES,1,A
0,39.408120990476064,54.293308599397115,wrist,75,208,R,1929,ES,1,A
0,29,46.39718102729638,wrist,72,201,L,1896,ES,-1,H
1,19.6468827043885,14.74356283647072,snap,72,203,R,1872,ES,0,H
0,29.154759474226502,67.83365417791754,slap,72,195,L,1774,PP,0,A
0,5,53.13010235415598,tip,75,208,R,1748,PP,0,A
0,8.94427190999916,26.56505117707799,wrist,71,200,L,1747,PP,0,A
0,69.46221994724903,30.256437163529263,snap,74,192,L,1727,ES,0,A
0,42.05948168962618,28.39301942138299,wrist,74,192,L,1680,ES,0,A
0,25.079872407968907,23.49856567595211,wrist,72,203,R,1644,ES,0,H
0,58.69412236331676,13.799485396019389,slap,72,189,L,1641,ES,0,H
0,38.18376618407357,45.00000000000001,wrist,73,205,L,1588,ES,0,H
0,45.044422518220834,2.5448043798131885,slap,74,192,L,1514,ES,0,A
0,64.07807737440318,22.963773059854553,snap,74,192,L,1509,ES,0,A
1,5.385164807134504,21.801409486351794,tip,71,200,L,1503,ES,1,A
0,10.816653826391969,146.30993247402023,wrist,76,215,L,1478,SH,1,A
0,47,0,wrist,73,201,R,1352,ES,-1,H
0,37.48332962798263,46.080924186660695,backhand,72,195,L,1337,ES,1,A
0,57.3149195236284,42.87890360333854,wrist,72,189,L,1310,ES,-1,H
0,44.82186966202994,38.65980825409009,wrist,73,194,R,3395,ES,1,A
0,71.28113354878694,34.13594007791227,wrist,76,215,L,3358,ES,1,A
0,37.013511046643494,38.41805534482199,wrist,70,185,R,3353,ES,1,A
0,62.39390995922599,21.630886836517913,slap,74,192,L,3270,ES,1,A
0,43.93176527297759,48.69138598645128,snap,73,194,R,3147,ES,1,A
0,28.861739379323623,104.0362434679265,wrist,71,181,L,3092,ES,-1,H
0,39.44616584663204,30.465544919459887,wrist,74,195,R,3051,ES,-1,H
0,10.816653826391969,33.6900675259798,wrist,70,184,R,2919,ES,1,A
0,64.88451279003334,24.59011716619601,wrist,73,218,L,2890,ES,1,A
0,28.792360097775937,69.67686317033706,wrist,73,194,R,2877,ES,-1,H
0,62.64982043070834,28.61045966596522,slap,74,192,L,2849,ES,1,A
0,38.07886552931954,13.671307132195839,wrist,72,209,L,2789,ES,-1,H
0,65.79513659838392,24.227745317954156,slap,73,201,R,2760,ES,-1,H
0,21.840329667841555,74.05460409907714,snap,73,192,L,2630,ES,1,A
0,62.26556030423239,29.859016164923098,slap,70,185,R,2608,ES,1,A
0,52.20153254455275,36.430858120162355,wrist,74,190,R,2575,ES,-1,H
0,14.212670403551895,50.71059313749964,wrist,73,194,R,2456,ES,-1,H
0,56.08029957123981,3.0664855011259387,slap,77,220,L,1008,PP,0,H
0,35.35533905932738,45.00000000000001,snap,70,184,R,994,SH,0,A
0,44.01136216933077,1.3019526725787232,snap,72,192,R,974,PP,0,H
0,33.83784863137726,34.15969454566944,snap,75,206,L,971,PP,0,H
0,33.015148038438355,35.134193056915635,slap,70,184,R,723,PP,0,A
0,23.194827009486403,82.56859202882748,wrist,77,228,R,696,PP,0,A
